text_final,sentiment_label
kaya cerita dongeng,positive
kayak program pak prabowo dn pak jokowi mending pak jokowi lelek aq dpt bantu dr pak jokowi tinggal dn bangun pak jokowi rata manfaat contoh ny tol labuh dn bandara bantu buat rakyat kecil satu bulan sekali dn bantu lari kamn kartu,positive
yahh make monitor bingung mao layanin,negative
kopdes isi kek minimarket buat apa,neutral
lulus mi,neutral
mahdaa besok ganti harga,negative
alfamart indomaret stop seluruh karyawannya mana pak bantu solusi yh pak terimakasih,neutral
yakan,positive
la iya ku kira koprasi simpan pinjam ee ngak tahu buka toko,negative
tempat ribu,neutral
ss in harga beli harga naik kasih vt,positive
janji ngambil dr umkm,neutral
duga ikut sedikit komen begini,negative
log kg ribu kak sini,neutral
anggur,negative
aku kira koprasi merah putih pinjam kayak bank cuma masyarakat jadi lebih diringankan nyata salah,negative
didik bukan prioritas,negative
display ocd,neutral
gaji dana desa akhir dana fee kader posyandu rang dana bangun infrastruktur rang dana bop rt rw rang,neutral
nasib mart,positive
kaya mbg,positive
jadi koperasi merah putih toko jual sya kira jual bahan tani susah gas bahan nelayan ikut jual wahh jdi saing baru toko kelontong dongg,negative
utang bayar utang rakyat,negative
ngebuang anggar ngebuka ladang korupsi besar,negative
informasi benenr,positive
wajar kritik proyek gaji dr apbn uang rakyat,negative
hadeuuhh,negative
klau kyk gtu bagus alfa dahh,positive
jujur awal koperasi merah putih apa,negative
sg tuku paling dapur mbg wkwj,negative
bikin tarik kek jir kaya toko mau tutup alias bangkrut,negative
ygy,neutral
het sekarang kak,neutral
retail sistem suplier titip barang kasih spg sndiri toko bayar tagih tiap jatuh tempo jd rak sempat kosong renggang kdmp suplier mau nitip ragu keseringan hubung ama perintah sering nombok,negative
anggar tiap koperasi,neutral
baru opening kek mau bangkrut,negative
tengah bulan kek,neutral
iso bayar qris ora lek,negative
top comment,neutral
waduuhh sini tengah kebon yaa,negative
iki ta meh jogging rak sido mergo enek tes,negative
brand rak,neutral
harga murah pemutusan kerja akhir penganguran tingkat mau beli apa coba,negative
gada bener program wkwkwkkw,negative
pak kalau istri sakit obat gratis pak jangan pinjem uang pinjem uang ribanya,negative
ada gausah buka dulu bedain modal pribadi dr pajak negara,negative
info loker koperasi merah putih,neutral
hahaa manager kdmp bos senggol,negative
lsung warung kecil perlahan mati,negative
supirnya apa bayar,negative
serius,negative
indomaret alfamart lebih baik ketimbang,neutral
royco lucuu,positive
manfaat apa paling untung setor pusat,positive
ldr barang barang,negative
apa usaha sabar pilih baik,positive
baramgnya ldr,negative
stop ribu kryawan alfa indo kena phk pgguran brtmbah bgmana pmrntah atas krywan khilangan pkrjaan pak,negative
awal tau barang serap hasil warga tani kebun tani ikan umkm,negative
koperasi apa warung,negative
jadi gedung bengkalai yakin,negative
sumber barang mana jgn asal presiden senang resmi cari barang pasar,negative
brand ambassador,positive
rajelas,negative
nati bayak jadi tikus,negative
akhir bulan gajihan,positive
jadi indo alfamart suruh nutup pasar kuasa perintah paham harga jauh lebih murah dr indomaret alfamart gpp,negative
ogah mending beli warung tetangga putar ekonomi jadi hidup jadi monopoli pasar hidupu presiden malak pajak sekarang mau malak rakyat lewat pasar,negative
barang bole minjem resmi group indomarco,neutral
bnyak kadaluarsa,negative
bagaimana stop,negative
denger mbak nana,neutral
ayo beli alfamart indomaret,neutral
situ jga bahas mending nonton vidio lengkap,neutral
telekk,negative
perintah kelola program perintah,negative
kaya toko mau bangkrut,negative
kau manager mana,negative
pajak berapa macam,negative
langsung nyaingin umkm kecil,negative
bukan bagi sendiri security ob kasir pramuniaga total memang gatau gausah sok tau dehh,positive
sepi pake ac,negative
menteri atas asbun kasih mic,neutral
buang buang duit,negative
lahh jadi alfamart,negative
maaf ngelih tanya kayak toko mau banhkrut,negative
kak buka loker buat pubdok gantiin,neutral
oww,positive
kok pupuk ngk liat ungkn jdi kyo apa liat keliling mu dpt blt bukan makan tpi mlh beli brng laen bener efisien uangkn cuman siapa dulu pd sadar semua rakyat indonesia dancuk kon,negative
btul,negative
resmi pertama barang ada display meski lengkap,negative
rapi warung madura depan kos,neutral
makasih kak pasti aku slalu semangat buat masa depan anak ku,positive
suara periode lumayan,positive
setress,negative
mohon maaf tokoh apa kayak bangat,negative
takut saing,negative
jangan cuma mikir kaya punya alfa indomart mungkin kalau tutup tetap kaya pikir seluruh karyawan berapa puluh ribu karyawan jadi penganguran kalau stop buat ap mendiri kopdes kalau akhir ny banyak anggur,negative
serah bp kau tu cil bocil,negative
salah pilih pimpin bagus ingatan cenderung terlalu paksa program anggap beliau cita usia tak muda alhamdulilah proyek baru buat tugas bijak,negative
program akal akal,negative
resmi buka tutup permanent cuan,negative
tau main,neutral
ak penasaran harga jual lebih murah lbh mahal banding toko klontong luar sana,negative
upacara lebih rapat,negative
dampak mbg dagang makan kecil sekolah dampak kopdes dagang warung warung desa desa,neutral
fungsi apa saing indo ama alpa isi rak pajang tarik stiker kuning pulak seru,negative
bagus ndan dakon,positive
barang habis makan tikus,negative
pikir efek tutup pak,negative
indonesia makin jelas astagaa,negative
pmo isi gae cara planogram mlh soyo ketok suwong toko ne iki,negative
beli koperasi merah putih warga dekat lebih enak belanja warung tetangga,positive
supporter garudayaksa,neutral
bangun jabat korupsi terang terang,negative
saing pasar indomaret alfamart mending usah buka buang buang anggar,negative
supermarket simulator,neutral
warga kurang jujur konten nomor planogram nol,negative
mending alfa indo pegawai profesional lihat bulan,neutral
umum buka lokernya ko karyawnnya,neutral
aku mek ngakak tok iki mugo indomrt alfa panggah maju teross,neutral
mau desa cknd permai ad koprasi mareh dn putih,neutral
la milo susu beruang hasil tani,negative
perlu dijelasin bang percuma sdm mungkin paham,negative
lama bangett yaa,negative
shof produk,neutral
kopdesnya sesuai kata pak presiden sya tuju ngapain tambah jual sembako ecer jual grosir kendali harga warung tuju jual ecer lebih murah warung otomatis masyarakat belanja kopdes jadi warung mati jual ecer sesuai harga warung mah okeoke lebih murah,positive
neng benar kdmp kait bumdes dagang kecil warung kelontong,neutral
kakk,positive
jgn desa kalau camat desa kn bilang luas tdk banyak masyarakat kalau camat baru pas,negative
smpai bulan tutup,neutral
apa beda alfa indomart,neutral
minimal training dlu bjir,neutral
lulus sma kira dlu harus ikut dftr kemarin,neutral
walaupun indomart tutup beli warung madura serah beli,neutral
lucu,positive
display kyk toko mau bangkrut kak,negative
kemaren koperasi buat apa dannya,negative
masuk akal,negative
singkat sodara ny bu lurah apa bu sekdes,negative
tani kepul indomarco mungkin siklus,neutral
agen jual untung ribu,neutral
kak barang biasa ambil langsung tani umum hasil tani pangan lokal misal beras gabah sayur cabe bawang jagung singkong ubi buah buah telur ikan hasil budidaya lokal kopi kelapa gantung daerah kalau produk pabrikan mie instan sabun susu minum kemas biasa tetap distributor besar toko retail umum pdhl simple kyk riset dlu komen,neutral
kak,neutral
ngaco gudang indomarco punya indomart dikibulin prabowo,negative
kopdes kata mau saing alfamart indomaret ngambil barang ngambil indomarco gamna mau saing indomaret indomaret indomarco punya salim grup antoni salim senyum lebar,neutral
jiaah punya pake gas melon dapet pkh punya semua bjir la negara konoha,negative
aku takut dadak diri ndak waras rasa negeri tercintaku indonesia,negative
parah,negative
sbtul klw program jt bulan satu kepala keluarga lebih bagus sya rasa putar ekonomi bagus dn miskin habis rakyat sejahta,positive
id artikel isi sego isi blog belah barat kota letak jauh ngekei ii,negative
pak,positive
beliaulah megawati satu satu ketua partai mampu jadi tukang kayu jadi walikota periode gubernur bahkan presiden periode meski akhir dikhianati penuh ingin tiga periode,negative
elu anak abah anjing baswedan ngapain nongol sini pulang sono ditungguin abah elu,negative
iya tau ai maksud daerah beda beda kak,negative
awas beli kopdes,negative
jangan tahun bulan tahan aj untung untung kopdes,negative
isi banyak bikin exited,negative
betul mbak bukan mas,neutral
juta lapang kerja bung,neutral
bener harga tetep segitu selesai dagang kecil definisi bantu turun rejeki nama,negative
indra wijaya hq,neutral
tutup ka polow,neutral
beli warung tetangga saling bantu,neutral
masuk lepas sandal,negative
menteri kok sangka alfa indo diri izin bayar pajak legal,negative
aku tetep indomaret aj ato alfa,neutral
jelas,negative
la desa koprasi merah putih,negative
paling bener alfa indo,neutral
lawak,positive
memang alfamart indomaret stop tenaga kerja stop moga tenaga kerja menggugat tri koperasi minimarket bukan saing kopdes nyambung pak tri,negative
semua semua mau monopoli,negative
bubarin paling bener,negative
seleksi sporter garuda yaksa,neutral
anjiirr,negative
proyek kali,negative
sebai pe milik warung sederhana aq tuju lebih baik sedia pupuk alat tani desa desa kota maju bukan malah perintah cari untung tengah tutup usaha rakyat bos,negative
iya indomart ubah nama jdi kdmp,neutral
save guyss,positive
tahan,negative
punya gas milik bumn suka suka perintah mau turunin harga murah,positive
tetap belanja toko kelontong alfa indo,neutral
sulteng malah ribu,neutral
jahat perintah,negative
tulis besar unit simpan pinjam,neutral
maksud koperasi merah putih beli barang kali beli murah tinggal ambil sendiri bayar sendiri nggaknperlu pakai karyawan,neutral
boros tempat,negative
paling enak alfa indo,positive
inti proyek,positive
kayaya hargaya lebih murah,positive
hidup negara semua atur mau bebas hidup hutan coba pikir positif,positive
buat apa buka lowong kerja baru buat penganguran baru karyawan alfa indo maret gimna nasib ijin nada lembut tanya,negative
nama koprasi merah putih jual simbako semua,negative
mah mini market bukan koperasi,negative
cerdas sekali,positive
bentar lgi tutup,neutral
toko rakyat saing toko kdmp,positive
kl mau kopdesnya jalan dapat untung bagus tempat tempat cukup strategis alfamart maupun indomaret tempat strategis pinggir jalan kopdasnya lebih banyak ada tempat strategis bahkan kubur tanya kalau kubur siapa mau belanja malam malam pak,negative
susah presiden peduli rakyat sekali mati mati peduli rakyat rakyat sendiri susah atur begini cocok cocok mau sampe kapan mau presiden kyk dapet presiden tegas bilang otoriter dapet presiden cerdas bilang,negative
maataannee,positive
rencana tutup indomaret alfamart bagaimana pak,neutral
tri apa bikin rakyat marah,negative
mantap,positive
antek asing mau rakyat indonesia sejahtera,negative
bagus warung madura,positive
mmang bgtu hari senin smpek mgu ttup truss boss,positive
tai,negative
mati harga pasar cuma koperasi merah putih harga rb,neutral
iyo koyok entekan barang ra kelar kulak,negative
kwkwkwkw negara memang aneh bukan buka lapang kerja malah banyak anggur,negative
semua ucap salah besar fakta jual hasil tani cari tahu dulu mas jangan asal komentar percaya warung kecil sepi putar uang lemah kerja apa dampak,negative
renang nah,positive
pak kapan tutup rugi negara terlalu banyak,negative
alhamdulillah sangat bantu pak rakyat kecil,positive
kirain nyediain pupuk subsidi punya kartu tani nampung hasil dr tani,neutral
emng alam blas soal display minimal lihat toko seblh,negative
umur apa kayak kampung,negative
negara seremonial doang lama tutup proyek mangkrak,negative
lihat,neutral
beda bos indomaret punya konglo indomarco punya rakyat kecil lgi gencar dukung ekonomi rakyat,positive
mudah an oknum nakal bapk kunjung biasae seblm kunjung kondisi dulu,negative
anak tani sekarang sedang sangat menikamti program program prabowo,positive
punya ide siapa,negative
brp anggar desa tahun dek pakai baik jalan cukup,neutral
betul tutup indomat alfamart erusak umkm pasar tradisional,negative
pasti harga mah betul jadi nyata barang percuma kalau cuma pampang harga pas mau beli stok kosong,negative
makin kesini makin kasi masyarakat jual perintah jual jdi kerja masyrakat apa,negative
menteri prabowo unik unik,positive
piye to kihh,negative
bagus pak aktualnya sesuai apa bapak sampai laporanya sesuai apa bapak ingin lapor ingat lapor,negative
pilih perangkat lalu undang forum macam rapat jadi kayak pilih padahal benar cuma formalitas kayak,negative
pas buka kosong kagak apa njir,negative
klau mau saing jgn buka usaha boss,negative
bener gagal panen kadang buat makan mau mau ngutang buat tahan hidup mutuh modal buat tenam,negative
komentar nyawit semua,negative
tuju bagus butuh proses negara sangat besar,positive
mending kmart familymart indomart alfamart aman,neutral
jangan beli same yak bapak mau buat warung kecil kayak bangkrut,negative
pecat tri kaga becus,negative
unit simpan pinjam kalau pinjam gpp kalau simpan jangan dlu,neutral
jadi galau punya hasil dr warung kecil,negative
gua bakal ngabisin duit alfa indo gabakal kaki lang kmp,neutral
displaynya mode wayang kak,neutral
bos ku kasih tau fungsi koperasi desa stabil harga masing wilayah,neutral
minat belanja sini,negative
tempat kmi blum sma skli pak,neutral
penting isi punya proyek senang,positive
kaya korea utara jir,positive
iku jere rakyat desa tau dollar,negative
stop jadi menteri,negative
emang koperasi merah putih produsen kalau ambil pabrik ambil sapa,negative
bohong aahk,negative
belanja pak,neutral
sanjaya saling bantu bukan indah,negative
kak cpns ubah jurus marketing,negative
koperasi corona social distancing gtu,negative
karyawan indomaret alfamart mau kau pak jgn mikirin kopdes banyak anak ritel butuh kerja,negative
msih inget apa katakn dr gerindra klu sudh koprsi mrah putih indomart alfamart tutup,neutral
adu rapi biru,positive
lucu,positive
kata umkm wkwwkwk,negative
produk suruh baris bar,negative
pie to kih mlh ngene kihh,negative
mantap preet,positive
restoran minta kritik saran biar sesuai baik,neutral
sbg asn gaada dibela program mbg,negative
mencretty,negative
moga,positive
