text_final,sentiment_label,predicted,correct
biar liat kerja,positive,neutral,False
kak info lokernya formalitas pilih tetep ordal semua,neutral,neutral,True
ngomong ngomong ngutang khan punya negara buat sejahtera rakyat,negative,negative,True
kampung koperasi tempat sepi woyy siapa mau beli kebun hahah,negative,negative,True
mau ah aesthetic,negative,negative,True
kayak main warung warungann,negative,negative,True
konsep kaya alfamart indomart,neutral,neutral,True
tuju bagus fakta lapang it bullshit man,negative,positive,False
inti kalau bukan saudara orda mau lulus apa bakal masuk,negative,negative,True
masyarakat mau beli gas jual maap abis besok datang masyarakat mau beli gas jual map abis telusur oknum gas mau beli harga rb jual siapp gua sisain oknum,negative,neutral,False
oke oce nasionalisasi mah,negative,positive,False
bener blanja indomaret,neutral,neutral,True
proyek mangkrak jadi ganti presiden ganti presiden,negative,negative,True
krena harga murah kalau kasi you know gmana,positive,positive,True
damn biru terbit merah,neutral,neutral,True
halah kya bgus kau,negative,negative,True
makin hari makin struktur proyek alih alih masyarakat masyarakat doktrin buat maju ada koperasi bansos mbg subsidi sedih memang,negative,negative,True
planogramnya,negative,neutral,False
niat bagus imbang kerja bagus sering sering cek lapang bener konsep jalan sesuai,negative,positive,False
sini semua faham kalau perintah rakyat sangat lemah perintah hidup gantung monopoli masyarakat,negative,negative,True
hidup jokowi,positive,positive,True
weehh butuh ktp kk beli barang barang tukar data dana kalau,neutral,neutral,True
namax koprasi simpan pinjam malah jadi toko minimarket,negative,negative,True
produk umkm ad ktnya mau nampung produk umkm bapak ibu maaf tanya,negative,neutral,False
justru gaada label pricenya takut kasir main harga pas bayar,negative,negative,True
ngutang,neutral,neutral,True
berita tarik,negative,negative,True
pikir suudzon,negative,negative,True
peluang duit lg mah mantap sikat bray mumpung da liat gass,positive,positive,True
gimna indonesia mau maju masyarakat punya pemkiran dongo sperti,positive,negative,False
paling thn bangkrut,negative,negative,True
bentar bakal tutup,negative,neutral,False
indomarco gudang stock semua barang semua toko ritel belanja sana bukan indomaret bebas umum,neutral,neutral,True
alaah preett,positive,negative,False
tuju gaes,positive,positive,True
jaga jarak aman,positive,positive,True
pecat tri tambah kurang ajar,negative,negative,True
harga tempel buk tutup mata liat,negative,negative,True
kocak,positive,positive,True
mati usaha mana,negative,negative,True
parfum,neutral,neutral,True
hal wong kulak indomarco agen indomaret modus,negative,neutral,False
mungkij produinya bnyk jd natanya bgitu,positive,positive,True
baru tahu nyata koperasi merah putih isi swalayan,neutral,neutral,True
pak antony salim punten lur,neutral,positive,False
minimal sinau display alfamart nek ra indomaret mbak,neutral,neutral,True
tenang mager kopdes milih deket contoh,neutral,positive,False
besok tutup,neutral,neutral,True
stress stress,negative,negative,True
toko mau bangkrut mah,negative,negative,True
ngapain pihak ama bpk nutup alfa indo adil,negative,negative,True
name game,negative,neutral,False
seru liat debat,positive,positive,True
langsung pns kak,neutral,neutral,True
sbnrnya bukan keg indomart alfamart tp keg toko pasar jual grosir gtu tp tata letak diginiin gmna msh paham hahaha soal lg proses manajer kdkmp tp srek liat tata letak,negative,neutral,False
ngomong jujur display parah,negative,negative,True
tempat tp da daftar smpe skg,neutral,neutral,True
info harga,neutral,neutral,True
wes anboksing sek,negative,negative,True
hrus perintah saing,positive,positive,True
emng laen pmerintah malu apaa samaa ucap samaa knyataan muak kali,negative,negative,True
subsidi buat lebih murah,positive,positive,True
ngabisin anggar negara,negative,negative,True
niat jual sihh,negative,negative,True
baru kali liat opening mewah samsek,negative,negative,True
apa salah alfa indomaret,neutral,negative,False
bisnis perlu cari minta sedia in perintah,negative,neutral,False
belanja gratis,positive,positive,True
bakal beli ogah mending beli temen tetangga bener jual buat butuh cari nafkah asli bkn kek proyek perintah tp nutup ngerugiin usaha,negative,negative,True
ngakak yaallah,positive,positive,True
hari,neutral,neutral,True
bentar dawaaii,positive,neutral,False
tempat rekrut perangkat desa entah kalau lain bagaimana sistem per rekrut,neutral,neutral,True
harga minyak semua merk ngelunjak kak sini sempat susah minyak goreng pas muncul eh naik harga beras semua naik,negative,neutral,False
kpmpakan yuk jangan beli kmp,neutral,negative,False
duit rakyat pakai beli modal jir,negative,negative,True
program pak bowo lumbung tikus semua,negative,neutral,False
rb kunjung preaiden pulang balik stok kosong wkwkwkwkwk,neutral,neutral,True
kaya catur display,positive,positive,True
kosong,negative,negative,True
apa beda koperasi merah putih indomaret alfamart,neutral,neutral,True
liat komen,neutral,negative,False
semua seremonial tinggal tunggu tahan berapa lama sayang semua pake uang negara,negative,negative,True
hymart koprasi merah putih harus sedia pupuk murah benih murah tampung hasil panen masrakat desa pasar sedia modal plaku umkm jangan jadi agen jual ecer kalu mau jadi agen jual dus an harga grosir jadi dagang kecil rugi,negative,negative,True
justru bagus dibdesa jauh kota punya kayak gjni,negative,positive,False
aamiin robal alamin,positive,positive,True
ora bakal mlaku,negative,negative,True
untung desa bangun,negative,positive,False
makin aneh,negative,negative,True
wkwkwkwkwk,negative,negative,True
bayar berapa kak bilang indomaret alfamart tutup biar beli koperasi merah putih,neutral,neutral,True
koponk,negative,positive,False
ngamikirin rakyat usaha skrg mau geser koperasi apa koperasi mau bayarin pd punya utang toko pikir yakin bakal jalan kampung mah telur btr mau kekoperasi,negative,negative,True
usah belanja kop mp jebak th,negative,negative,True
turut lebih enak indomaret alfamart,positive,positive,True
buat ngangkut barang barang buat ngisi koprasinya ributin,negative,negative,True
sekarang sunlight dipake mandi sikat gigi,neutral,neutral,True
ra minat blas,negative,negative,True
mau bantu hasil produk rakyat apa konglomerat flushed wronged,negative,negative,True
naikin pajak py toko mau gumoh,negative,negative,True
kopdes tengah kebun siapa mau beli,neutral,neutral,True
kaa ada barang doang tp maksain tempat biar liat penuh padahal isi semprit,negative,negative,True
masukk,neutral,positive,False
gila,positive,negative,False
tutup indo alfa malah makin banyak anggur hadehh,negative,negative,True
lihat full mending isi barang keluarin semua,negative,neutral,False
mbg pake ordal ini,negative,neutral,False
jgn terlalu minimarket,negative,negative,True
ky oke oce,neutral,neutral,True
kak bayar minesan kasir,neutral,neutral,True
kak otw darimana ku kudus,neutral,neutral,True
mangkrak syg bgtt anggar mana hambur²kan sgtu banyak ampe triliun yallah,negative,negative,True
hancur pangkal,negative,negative,True
gede rak,negative,positive,False
ho rupa,negative,neutral,False
kalau mau saing cara yng sehat bukan mati rejeki timbul banyak hilang kerja heran perintah skarang kaga becus kerja,negative,negative,True
ini takut investor swasta bukan saling bangun malah jatuh,negative,negative,True
moga walaupun koperasi merah putih pelosok kalimantan tetap tahan,positive,positive,True
bru kali ngrasa slh plih pimpin,positive,neutral,False
butuh dapur to nyata kirain cuman simpan pinjam doank,negative,negative,True
buat program siapa se,negative,negative,True
kayak mrk nyari tempat ngasal laku nyalahin alfa indo,negative,negative,True
level,negative,positive,False
harga mahal pasar yo jas bukak iket blangkon sami mawon dulu bumdes jalan,negative,negative,True
iya promo trs,positive,neutral,False
tong atuh pak loba nu nganggur deui rezeki mah moal patuker,negative,negative,True
anjay keren,positive,positive,True
la liat belakang satu deret bear brand semua kali meter,neutral,neutral,True
sini bang biar kepala toko alam tahun alfamart aktif sekarang,neutral,neutral,True
mksd,negative,neutral,False
maap yo mas maap bgtt koyo toko meh tutup,negative,negative,True
bar kunjung paling bar,positive,neutral,False
welek suka ndelok,negative,negative,True
ken pindah negara rasanyaa,negative,negative,True
tujuh turun bakal bang,positive,positive,True
nyimak,neutral,neutral,True
mau indomarco kek apa kek hrganya murah,negative,positive,False
bulan bubar,negative,negative,True
belanja warung tetangga alfamart indomart kdmp,neutral,neutral,True
ngambilnya indomaret,neutral,neutral,True
perlu diajarin planogram mboten mbak,negative,neutral,False
tni dodol,negative,negative,True
main kota mulu pikir desa pelosok smua,negative,negative,True
apa cumak alih nama idm warga lokal protes astagaa,negative,negative,True
gondola isi milo milo sponsor mau ajarin cara display kak,neutral,neutral,True
team alfa idm acungkan jempol,positive,neutral,False
proses apa ko berani buka padahal simpel label harga kocak,negative,negative,True
buka buat resmi doank abis tutup,negative,neutral,False
maen buka toko buka toko,neutral,neutral,True
kayak subsidi listrik kemarin abis subsidi bayar lonjak tinggi,negative,negative,True
apa mau beli lengkap warung madura inimah,positive,positive,True
bukan presiden kepdes,negative,negative,True
jaga jarak,positive,positive,True
trs batagor cilok sempol ayam trs seblak,neutral,neutral,True
pling ngk lama,negative,positive,False
barang jejer jejer panjanv,neutral,negative,False
catet,negative,negative,True
norak,negative,positive,False
opo iki display satru kabeh,negative,negative,True
sembako murah bukan bikin toko,negative,positive,False
ah waduk,negative,negative,True
gas rebu nyata desa lebih harga,negative,positive,False
hasil hbs tu kk buat gji karyawan,positive,neutral,False
iki dulinan opo,negative,negative,True
ky lg dagang an,negative,neutral,False
le diserakan harga produk,neutral,negative,False
bayar pake dolar,positive,neutral,False
kata gua mah mending belanja indomaret alfamart,neutral,neutral,True
lucu,positive,positive,True
efek punya tua bodoh gtu anak jadi,negative,negative,True
terlalu paksa,negative,negative,True
tul,positive,positive,True
kaya alfa class,positive,neutral,False
coba tanya karyawan indomaret alfamart respon,neutral,neutral,True
beli warung tetangga arti bantu tetangga,neutral,neutral,True
minimarket versi bumn,neutral,neutral,True
astaghfirullah,negative,negative,True
gabakal gua belanja sini,positive,positive,True
apa hak usaha saing sehat pak tutup usaha,positive,negative,False
kacau era prabowo,negative,negative,True
info loker,neutral,neutral,True
garing,negative,negative,True
dagang habis duit habis besuk toko tutup buat ceremony,negative,neutral,False
blanjannya barang ngambil indomarco,negative,neutral,False
koprasi ko,negative,neutral,False
retail atasii,negative,neutral,False
koperasi bunga tinggi spt rentenir uang bank simpan bank kena pajak perintah,negative,negative,True
pabeulit,negative,positive,False
gaji,negative,negative,True
benar bukan tutup masyarakat tahu kalau koperasi buka jam malam tutup jam subuh,negative,neutral,False
pasti lengkap ka proses yahh,neutral,positive,False
perintah mau kalah rakyat,positive,negative,False
duli,negative,negative,True
itu tujuanya antaranya,neutral,negative,False
mantap jaya jaya koperasi merah putih mantap,positive,positive,True
makin sepi pasar dagang desa entar banyak tutup,negative,negative,True
infoin nama akun apa,negative,negative,True
makasih pak wowo aku skrg nganggur indomaret aku tutup,neutral,neutral,True
sirik usaha semua pengin jadi usaha buka loker kurang anggur usaha bayar pajak suruh tutup masuk kantong pribadi usaha nyari duit woy bukan buat amal,negative,negative,True
cosmetic bang,neutral,neutral,True
main sinetron,negative,negative,True
love alfa,positive,positive,True
lpg ewu apa mbk,neutral,negative,False
entah berapa nominal sampek display jaga jarak,negative,negative,True
gatau bingung mau ngomong apa,negative,negative,True
tuku dadak go ktp,negative,neutral,False
cman omon,negative,negative,True
program lapang kerja ordal,neutral,neutral,True
tani punya susu mie,neutral,neutral,True
ngabisin anggar no satu ngelengkapin barang dulu,negative,negative,True
hahahahahahaha,positive,positive,True
jan jane niat dodol pora yo su,negative,negative,True
komplit,positive,positive,True
apa takut saing jadi tutup,negative,negative,True
bagus supermarket simulator,positive,positive,True
bagus display warung madura,positive,positive,True
windah simulator,neutral,positive,False
jarak bgtt kayak hubung htsan,negative,negative,True
samaa,positive,positive,True
umpama anggar catat jt buka store lapang cmn jt kira bayang otak mungil,negative,neutral,False
iya kak gapapa,neutral,neutral,True
iya aneh malah maju usaha,negative,negative,True
uu,positive,negative,False
mantapp moga cepat sebar semua desa desa,positive,positive,True
coba pak tanya langsung masyarakat desa langsung filter tanya bawah bapak seperti abs semua yaa gimn bapak suka,positive,neutral,False
menteri pak prabowo ide jadi koperasi lancar,negative,positive,False
kelas presiden saing warung,neutral,negative,False
betul sekali tinggal hitung berapa hari ngak mikir dagang pasar tradisional mikir pak mikir,negative,negative,True
